filepath,fake_probability,prediction
data\Rand_test\test\audio\m50l2ZcGCeUKpgTduf39.wav,0.9972496628761292,1
data\Rand_test\test\audio\m52aJwNuOnxCsPbRlHi4.wav,0.9846636056900024,1
data\Rand_test\test\audio\m56xAKbEGwTXWoly4re9.wav,0.9997311234474182,1
data\Rand_test\test\audio\m5ABleh7oPNI24cwFJuW.wav,0.9996160268783569,1
data\Rand_test\test\audio\M5B1CdV84wFNZGLEenTO.wav,1.0,1
data\Rand_test\test\audio\m5bnLtX4YH8cJi07TOAM.wav,0.999984860420227,1
data\Rand_test\test\audio\M5c1paLhiX4nefRt0GlE.wav,0.9999794960021973,1
data\Rand_test\test\audio\M5Ehcetlvp0IU6KnoVYT.wav,0.9998449087142944,1
data\Rand_test\test\audio\M5eNmDJpQ1S2ZEuAG7TW.wav,0.9494338631629944,1
data\Rand_test\test\audio\M5FsYTfzgw17H3Klyie0.wav,0.9998756647109985,1
data\Rand_test\test\audio\m5jnvodTgXbZtVDKBFAO.wav,0.9993947744369507,1
data\Rand_test\test\audio\m5KhOiqoZ3V2TQc4rzWA.wav,3.573318099370226e-05,0
data\Rand_test\test\audio\m5nLz0HSXjIZAYeV7olq.wav,0.0021368686575442553,0
data\Rand_test\test\audio\M5nx0eHag6lkBGoE2WZR.wav,0.9352743029594421,1
data\Rand_test\test\audio\M5OckfK0eqWElJQo3HnT.wav,0.999846339225769,1
data\Rand_test\test\audio\M5On0bCuarLsqU4x3VTz.wav,1.0,1
data\Rand_test\test\audio\M5pW3gbeoTQBtcrCmJvk.wav,0.9994650483131409,1
data\Rand_test\test\audio\m5USuvjxP6l1p8wfsFK0.wav,0.9965721368789673,1
data\Rand_test\test\audio\m5VQ7lpULN8eWrOwk6Tu.wav,0.9970631003379822,1
data\Rand_test\test\audio\M5XFeVQEYlhOKyUmtWfB.wav,0.9999977350234985,1
data\Rand_test\test\audio\M5xGD61SN93f0Zm2CsKQ.wav,0.911426305770874,1
data\Rand_test\test\audio\M60X7yEBPkjiKpLAGfnq.wav,1.0,1
data\Rand_test\test\audio\m6187UawVLkETBr39QhS.wav,0.08392178267240524,0
data\Rand_test\test\audio\M61xkemvAa7NSzQKJZCw.wav,0.4550619423389435,0
data\Rand_test\test\audio\M63s0hwKeGorFi4cABkC.wav,0.9999674558639526,1
data\Rand_test\test\audio\m65x9Seoiw31vRC0Vftr.wav,0.9745920300483704,1
data\Rand_test\test\audio\M68y71dXxHIS4DAYkNtn.wav,1.0,1
data\Rand_test\test\audio\m69IheEXnFvS13wyxcf0.wav,0.7576806545257568,1
data\Rand_test\test\audio\m6AE2zoONZB8sjUIkgxK.wav,0.999996542930603,1
data\Rand_test\test\audio\m6AfBSJGY3PTcMgke75y.wav,0.9999905824661255,1
data\Rand_test\test\audio\M6EK4Dxc5oFzk0t9sINS.wav,0.9994254112243652,1
data\Rand_test\test\audio\m6G8kTlsxVIv3wgj4d2D.wav,0.9996453523635864,1
data\Rand_test\test\audio\m6GIdPviCloSNwFWacH4.wav,0.00038733467226848006,0
data\Rand_test\test\audio\M6I5aEYDTBgVuxQsAG7b.wav,0.9742830395698547,1
data\Rand_test\test\audio\M6joUfRhG2ECWTPaQg50.wav,0.020920615643262863,0
data\Rand_test\test\audio\M6KRp9Tgd2sGb4zfAC0Y.wav,0.9999887943267822,1
data\Rand_test\test\audio\M6LEIhjyCRxbvrfNYXpc.wav,0.0033940111752599478,0
data\Rand_test\test\audio\M6LmgoCKfHdkO4b50jsp.wav,0.0034971681889146566,0
data\Rand_test\test\audio\M6N1dFRq2sSCkVLDeBAP.wav,0.004694738890975714,0
data\Rand_test\test\audio\m6r7RVW3jCwan1deoOL5.wav,0.9968330264091492,1
data\Rand_test\test\audio\M6rZbGg8jyqVSHPhmNCR.wav,0.5407130122184753,1
data\Rand_test\test\audio\m6TYiZoDGlqJVWxh5t2v.wav,0.9999692440032959,1
data\Rand_test\test\audio\M6V4SRdA0YFo3qjbDhuy.wav,0.9999818801879883,1
data\Rand_test\test\audio\M6vyj7zXWUk3Tg04nrAY.wav,0.9992855191230774,1
data\Rand_test\test\audio\M6XIWZSvYi3GVjT02RwF.wav,0.010690620169043541,0
data\Rand_test\test\audio\M6yOK8SVRsGfuDvQ3rN2.wav,0.9997604489326477,1
data\Rand_test\test\audio\m6ZxsSEvUVNeQph5Jo3X.wav,9.255703480448574e-05,0
data\Rand_test\test\audio\m72qyk6gsdFBLri1ROjZ.wav,0.9995112419128418,1
data\Rand_test\test\audio\m7Ajgituo9yFUcNkq6Z8.wav,0.11178457736968994,0
data\Rand_test\test\audio\m7bBRwTxF4p65HYnO1SJ.wav,0.9967535138130188,1
data\Rand_test\test\audio\m7caQeMqVntUdEgDypb0.wav,0.9999945163726807,1
data\Rand_test\test\audio\M7CyRQ5ocSvBsrNxm6nV.wav,0.9971657395362854,1
data\Rand_test\test\audio\m7EvfXTU1Jcx9BZH4b8d.wav,0.9999822378158569,1
data\Rand_test\test\audio\m7FM8iBpsEb0A9UL45DH.wav,0.00031589376158080995,0
data\Rand_test\test\audio\m7GJBl6fFT4UMXOaqycL.wav,0.9999728202819824,1
data\Rand_test\test\audio\m7hs8oUMTjAlwruWB3az.wav,0.002433098154142499,0
data\Rand_test\test\audio\m7ilhcVQj4KZHw6AgMCy.wav,1.0,1
data\Rand_test\test\audio\m7ilva4KLdgE1F50VQJC.wav,0.9961750507354736,1
data\Rand_test\test\audio\M7lW6KPGQ1FSTJebstqI.wav,1.0,1
data\Rand_test\test\audio\M7NJYv20Q8CwjfWTEa3B.wav,1.0,1
data\Rand_test\test\audio\m7UMI2WYjgRSiEKyPpes.wav,0.9727773070335388,1
data\Rand_test\test\audio\M7V8rvJoZSjxWFsikcAq.wav,0.1964356005191803,0
data\Rand_test\test\audio\m7wucapLUXEJMABD0Yir.wav,0.0005247131339274347,0
data\Rand_test\test\audio\m7ztMFagcXfOJ8Wo5ir6.wav,1.0,1
data\Rand_test\test\audio\m85XHfRv04N6k2DiseTO.wav,0.9999706745147705,1
data\Rand_test\test\audio\M87PJhduyoV3HmTqXNDS.wav,0.9999659061431885,1
data\Rand_test\test\audio\M8AZgHkVK4pIL25hubdO.wav,1.0,1
data\Rand_test\test\audio\m8c3nO5DiuGILCv0Sqxw.wav,1.0,1
data\Rand_test\test\audio\m8c6RgqZkuWO40UYBSTK.wav,0.9985974431037903,1
data\Rand_test\test\audio\m8df941F3oMHsZwVOcC6.wav,0.9329769015312195,1
data\Rand_test\test\audio\m8EDGUuCTnXF7AfwNs4q.wav,0.9999924898147583,1
data\Rand_test\test\audio\m8iTUsuo2jyRGwSdY9Hv.wav,1.0,1
data\Rand_test\test\audio\m8LXdkHzD9lPeEVh6ZuT.wav,0.9978187084197998,1
data\Rand_test\test\audio\m8MHwpeqZLOk1NX2cGdr.wav,0.21544133126735687,0
data\Rand_test\test\audio\m8n1kHXcPDCZo46O7eNr.wav,0.9998736381530762,1
data\Rand_test\test\audio\m8PKXN9WrlyxFkwjfLJc.wav,0.09275373071432114,0
data\Rand_test\test\audio\m8T045tnkFovgx9lihaq.wav,0.9999103546142578,1
data\Rand_test\test\audio\M8UGrg4Yidm0sNPDAfJO.wav,0.9996984004974365,1
data\Rand_test\test\audio\m8UukfHAV2w1Cr7FpK6i.wav,0.9999934434890747,1
data\Rand_test\test\audio\m8Vp7FKZbfH1Bt0RADPs.wav,0.19569052755832672,0
data\Rand_test\test\audio\M8xdNnPoAFmguY9QLicC.wav,0.9999916553497314,1
data\Rand_test\test\audio\m8XhpvjM5bViwRAQBr0O.wav,0.002052275463938713,0
data\Rand_test\test\audio\M8xnvDabCuS1r3ZyoqTQ.wav,0.9998236298561096,1
data\Rand_test\test\audio\M8xvKFWNa7cz2pdVPuHC.wav,0.9995664954185486,1
data\Rand_test\test\audio\m8zip5Ryj1rEBYFG9uJV.wav,0.9940088987350464,1
data\Rand_test\test\audio\M943kzmFPNJwhpanytYR.wav,0.9937894940376282,1
data\Rand_test\test\audio\m97IQyuFgr3G1BCjEbV2.wav,0.03423264995217323,0
data\Rand_test\test\audio\m9Be18ih7XvJcquTNdry.wav,0.9386136531829834,1
data\Rand_test\test\audio\m9E56OnFdlAzNXsMoBqy.wav,0.009456483647227287,0
data\Rand_test\test\audio\m9FuKtA3ezRU680wM1QG.wav,0.9999998807907104,1
data\Rand_test\test\audio\m9gvUCMT83L7JlNn2f6O.wav,0.9999701976776123,1
data\Rand_test\test\audio\m9Gy6JQnoYNzZxWKgiEj.wav,0.9999985694885254,1
data\Rand_test\test\audio\M9inXor2c5EwzKpJvIjl.wav,1.0,1
data\Rand_test\test\audio\M9m8PaAzb1urqsFNSe5O.wav,1.0,1
data\Rand_test\test\audio\M9p2H3cjokr6iQGtAlP7.wav,0.01530082244426012,0
data\Rand_test\test\audio\M9SKCOQmgZanuPtq3AVw.wav,0.9998642206192017,1
data\Rand_test\test\audio\m9U0r2wRcBlznAEuKF1k.wav,0.9999996423721313,1
data\Rand_test\test\audio\M9xc8OPJuG0DXCBYiFtq.wav,0.9999854564666748,1
data\Rand_test\test\audio\M9XY7FNZL65I1R3moutU.wav,0.7377316355705261,1
data\Rand_test\test\audio\M9YDmBoPikruXsZSIpCy.wav,0.688606321811676,1
data\Rand_test\test\audio\m9YpXgtV1eIBTa02COz6.wav,0.9999440908432007,1
data\Rand_test\test\audio\m9ZrCRlU6L5Yu3kqdJNF.wav,1.0,1
data\Rand_test\test\audio\Ma5e0AdWBxcCFD4pliSn.wav,0.9975131750106812,1
data\Rand_test\test\audio\Ma8iNIbk4mqune7BZAEF.wav,0.3410273790359497,0
data\Rand_test\test\audio\MaAQjt8XOe7R3qcEG2BL.wav,0.9025368690490723,1
data\Rand_test\test\audio\macA0UZ1MCsDPBr3WN5G.wav,1.0,1
data\Rand_test\test\audio\MaCpNvzyJlHhGbokgWwi.wav,0.9955059289932251,1
data\Rand_test\test\audio\MacsdOjlzB9oRy3fGYiw.wav,1.0,1
data\Rand_test\test\audio\Madm7Vx6uD1stWRXSiTr.wav,0.6297117471694946,1
data\Rand_test\test\audio\Maf6Zwlh4kS87nBdqgv0.wav,1.0,1
data\Rand_test\test\audio\magkMp5WhcZlSujBt2zT.wav,1.0,1
data\Rand_test\test\audio\mAH61EQaPuSewlbjJRz0.wav,0.9890003204345703,1
data\Rand_test\test\audio\mAhneitsvCFjkudPylZo.wav,1.0,1
data\Rand_test\test\audio\maHunv8sKISz9W4BycVF.wav,1.0,1
data\Rand_test\test\audio\MaI4sHPXwKRSftVGFT1x.wav,0.9992164373397827,1
data\Rand_test\test\audio\maLFPnjKAhcDIBqRN2yJ.wav,0.9999889135360718,1
data\Rand_test\test\audio\maMZ4UnEAL0r3YNlbIiF.wav,0.9991496801376343,1
data\Rand_test\test\audio\MAnmj0HacoCBUlWuk9g7.wav,0.9936420321464539,1
data\Rand_test\test\audio\maoGd6C0cFPZjUqVbn7v.wav,0.9999734163284302,1
data\Rand_test\test\audio\MApDEhaKuUYSei0BZk15.wav,1.0,1
data\Rand_test\test\audio\mAq7otapKsLWn09vyuVC.wav,0.9960238933563232,1
data\Rand_test\test\audio\maqhyVbMtiwpTAJ9uUfE.wav,0.9471433162689209,1
data\Rand_test\test\audio\maQzWuflTFRG7k8KJi4h.wav,0.9999604225158691,1
data\Rand_test\test\audio\MAsOV4WjwIPGqNbioaL5.wav,0.9999984502792358,1
data\Rand_test\test\audio\mASY6pTRNMZcLDueznvq.wav,0.9985320568084717,1
data\Rand_test\test\audio\MaU7sQLyBJ16gSwENtpF.wav,0.0017158950213342905,0
data\Rand_test\test\audio\maUMwDFJSjkCKycxBdWH.wav,1.0,1
data\Rand_test\test\audio\mavhedzPc1KEjG8oAsLq.wav,0.9801851511001587,1
data\Rand_test\test\audio\MavupR7rYOlEm2GUj8xq.wav,1.0,1
data\Rand_test\test\audio\MAY74jvG6EBULTaH8zqS.wav,1.0,1
data\Rand_test\test\audio\MaYOtucI16r9o4RK0wnP.wav,0.9998668432235718,1
data\Rand_test\test\audio\MazCBoAiFhbn4JTkEp1R.wav,0.9993070363998413,1
data\Rand_test\test\audio\MaZUOQ9wTzrmvhY0kPXW.wav,0.9755118489265442,1
data\Rand_test\test\audio\mb4IRHgBXkapvfeGzTqL.wav,0.9999861717224121,1
data\Rand_test\test\audio\mb4PxN6LZpIWHBkgeMvc.wav,0.6749483942985535,1
data\Rand_test\test\audio\Mb4sa703PnLmwvQpOWKF.wav,0.9928050637245178,1
data\Rand_test\test\audio\mB8FrQR5O1aci3zUhIod.wav,1.0,1
data\Rand_test\test\audio\mbCu4j5vgpRMdSqZXy23.wav,0.9597402811050415,1
data\Rand_test\test\audio\MbCwgESrFoVeqBts20jX.wav,0.9999865293502808,1
data\Rand_test\test\audio\Mbd2kgDpswLVBQ4ZTFRa.wav,1.2708573194686323e-05,0
data\Rand_test\test\audio\mbd3fSMgqV5GTvBZrsFc.wav,0.9996644258499146,1
data\Rand_test\test\audio\MBdchAiwgV8xYkrXHjFR.wav,0.9999825954437256,1
data\Rand_test\test\audio\mBdoyVgevwfaCMSRDiNk.wav,0.9998457431793213,1
data\Rand_test\test\audio\MBdRS518LQo6z7GmgjZN.wav,0.9999978542327881,1
data\Rand_test\test\audio\mBeaQCERTD4JsNG7gYSL.wav,0.9999995231628418,1
data\Rand_test\test\audio\MBFHUtwGWA8joeNCzngm.wav,0.9999725818634033,1
data\Rand_test\test\audio\MBGvnIqpNHxVuQ3gdsZ4.wav,0.9999996423721313,1
data\Rand_test\test\audio\mbGZ1VvUBKXoAQzipk76.wav,0.00011894484487129375,0
data\Rand_test\test\audio\mbieq43XchYVp8FT1ARa.wav,0.9816384315490723,1
data\Rand_test\test\audio\mBLAbicXOI68sveh1pM2.wav,1.0,1
data\Rand_test\test\audio\MBloO7nIEkjeZC4H2Ls5.wav,0.9999264478683472,1
data\Rand_test\test\audio\mBMAdzSkGuaiJqf7j9b4.wav,0.9987177848815918,1
data\Rand_test\test\audio\MBmKGhkNe8xa9VjCr0nf.wav,0.9999954700469971,1
data\Rand_test\test\audio\MBNS6ROdjKUWx0DaeQgb.wav,0.9109001755714417,1
data\Rand_test\test\audio\mbnzDYWUoOBhVQp23CRr.wav,0.9986295700073242,1
data\Rand_test\test\audio\MBOCJamhI0S5fRrQX7i3.wav,1.0,1
data\Rand_test\test\audio\mBQhlAitNRdGWSV6OM2v.wav,0.9997900128364563,1
data\Rand_test\test\audio\MBRy2f4izSZ9vJTxnEUQ.wav,1.0,1
data\Rand_test\test\audio\mbst0A4zOapeE5ZndhqJ.wav,0.09507495909929276,0
data\Rand_test\test\audio\MBtlgu1QXfTHLVKNa7Un.wav,0.9643617868423462,1
data\Rand_test\test\audio\MBtPwWVmuE28jFJ5Yq3A.wav,0.0009385259472765028,0
data\Rand_test\test\audio\MBuZgJ7a0sI8r5KfoOn2.wav,0.9999779462814331,1
data\Rand_test\test\audio\MbWjGfTsL4SJOIFKkp6E.wav,1.0,1
data\Rand_test\test\audio\mbXAFYicNlPjTgUSHuxq.wav,0.9971066117286682,1
data\Rand_test\test\audio\MbxGEkfN09nctzip5sXl.wav,0.990705668926239,1
data\Rand_test\test\audio\mBxs2VzOEkHGW6gqMrZw.wav,1.0,1
data\Rand_test\test\audio\MbYKB4UGHtD3mwe8kVQg.wav,2.839917942765169e-05,0
data\Rand_test\test\audio\MC0EhD4KdvZcnsFwotuy.wav,0.9958497285842896,1
data\Rand_test\test\audio\Mc0TnLDqU5odpaPY28SX.wav,1.0,1
data\Rand_test\test\audio\MC0yjRJiDsHrZ3SBXhVI.wav,0.9980717301368713,1
data\Rand_test\test\audio\mc7QHK2uavkqVZEiybnp.wav,0.12287895381450653,0
data\Rand_test\test\audio\mcaN0zWBuhb3iAn4OeQ1.wav,0.9997749924659729,1
data\Rand_test\test\audio\mCBl8Ic9ML2ETtSvJ0qe.wav,9.943235454556998e-06,0
data\Rand_test\test\audio\McBUgkIlHeTd1XawPhZL.wav,0.9997733235359192,1
data\Rand_test\test\audio\McdF263RjuvlKwtZhCVz.wav,0.9995391368865967,1
data\Rand_test\test\audio\mcDgv8L56NBUPz4t2ubE.wav,0.9999967813491821,1
data\Rand_test\test\audio\mcDj3vAyoh52XFk6trb7.wav,5.667471486958675e-05,0
data\Rand_test\test\audio\MCdODvZJH61UtEhTzlXY.wav,1.0,1
data\Rand_test\test\audio\mCDQyvkSosT3R7ZihGBE.wav,1.0,1
data\Rand_test\test\audio\MCDWU18qgkBPH6btdvLj.wav,1.0,1
data\Rand_test\test\audio\mCdY1FJoIn0rTaHze6OL.wav,1.3968591701996047e-05,0
data\Rand_test\test\audio\MCeD92It3PNhz1GBnZak.wav,0.9877775311470032,1
data\Rand_test\test\audio\mceVEog9d6BPbNMpf0G5.wav,0.31356170773506165,0
data\Rand_test\test\audio\mCfXPh9IzoAOvMNwe0LR.wav,0.046919628977775574,0
data\Rand_test\test\audio\mCG8c7PzDqdFuJoEjXp5.wav,0.999543309211731,1
data\Rand_test\test\audio\McGKPI0afmQUsxrVCH13.wav,0.994526207447052,1
data\Rand_test\test\audio\mckJ5WTHIs4jiMrwKDhV.wav,0.9914451837539673,1
data\Rand_test\test\audio\mckYfgAJpuv8dPyiN017.wav,1.0,1
data\Rand_test\test\audio\mClfUveR8IyN1EsodH74.wav,3.35943914251402e-05,0
data\Rand_test\test\audio\mcOnLp2Py7YrFCf3lIwj.wav,1.0,1
data\Rand_test\test\audio\McP2xHZAgBQKeRaiwtvp.wav,0.988376796245575,1
data\Rand_test\test\audio\McP8l91xT0OokLhdBYQ3.wav,0.9996656179428101,1
data\Rand_test\test\audio\MCTWZQk9GuYeblsAEDUB.wav,0.05280155688524246,0
data\Rand_test\test\audio\mCU08k7AFfjSWiB9vlqY.wav,0.9999876022338867,1
data\Rand_test\test\audio\MCugKdJjzxSIiefy3oQU.wav,0.9999861717224121,1
data\Rand_test\test\audio\mCuY8w4VGA2DxgbpKhJl.wav,0.7583741545677185,1
data\Rand_test\test\audio\mCv64sd3bSrpwRAPXEIi.wav,0.9995842576026917,1
data\Rand_test\test\audio\mcvwRQB57HPFoDCSTlAI.wav,0.9999998807907104,1
data\Rand_test\test\audio\MCY2VePt8E17TILJXQuz.wav,1.0,1
data\Rand_test\test\audio\McYRdP1slXyC47oLWgVe.wav,0.991248607635498,1
data\Rand_test\test\audio\MCzvSUoIFR9J1QcDlths.wav,0.9543105363845825,1
data\Rand_test\test\audio\MD1t0k4aAz6CxhbcW7wR.wav,0.9924903512001038,1
data\Rand_test\test\audio\Md38mVHv1y2PFKNG9BaY.wav,0.8233601450920105,1
data\Rand_test\test\audio\Md3Qp2NWeC4Uu071rFJk.wav,0.9305310249328613,1
data\Rand_test\test\audio\MD45Hu67LikjGXVZ9PdC.wav,0.9999639987945557,1
data\Rand_test\test\audio\Md6LzY9GabKirO47NEep.wav,0.9998443126678467,1
data\Rand_test\test\audio\MD8O3z5IZebY1matlows.wav,0.9981114864349365,1
data\Rand_test\test\audio\mDaqPc9xIAn6SQtvd72B.wav,0.003982897847890854,0
data\Rand_test\test\audio\MDBQW7zKGC43ZwtSNrI6.wav,0.9991528987884521,1
data\Rand_test\test\audio\MdC52STQ3mWO1YrciZhj.wav,1.0,1
data\Rand_test\test\audio\mdcNFirLKs9xHO2CkMJ1.wav,0.918719470500946,1
data\Rand_test\test\audio\MDdjkA5azYbo6qNyEs7U.wav,1.0,1
data\Rand_test\test\audio\MdDJz736FLWkBghutfVj.wav,0.9986365437507629,1
data\Rand_test\test\audio\MDeP3aWqsn8ClLUKAfJQ.wav,0.9999030828475952,1
data\Rand_test\test\audio\MDgGxLqKltu6w1fYC4yS.wav,0.28206178545951843,0
data\Rand_test\test\audio\mdgWiYLlo37aHSb5hRNe.wav,0.9954250454902649,1
data\Rand_test\test\audio\mdh1jFf5yrDgQPbUA3HN.wav,0.9957005381584167,1
data\Rand_test\test\audio\MDhoUY1C0O8tZyc2f4eK.wav,0.002497219480574131,0
data\Rand_test\test\audio\MDhSNaL85J2KC1HO3Ffk.wav,0.9999899864196777,1
data\Rand_test\test\audio\mDIXHFcLCwQ3jtGEdR5N.wav,0.9999719858169556,1
data\Rand_test\test\audio\mDkV5QC0PNi2pHUr1gql.wav,0.999546229839325,1
data\Rand_test\test\audio\mdNH83ZuIT5jKhGe16Fk.wav,1.0,1
data\Rand_test\test\audio\MdofhOtFN1Dqge37AsZm.wav,5.749287811340764e-05,0
data\Rand_test\test\audio\MdOJ9iSKYnVWzsqvmapL.wav,1.0,1
data\Rand_test\test\audio\MDoqujBOYUHmIZ37i2s0.wav,0.9999831914901733,1
data\Rand_test\test\audio\MDOw52Cm4idnqAoklGyE.wav,2.004481211770326e-05,0
data\Rand_test\test\audio\MdRGf2gczlNYXma9rC7y.wav,1.0,1
data\Rand_test\test\audio\mDrKGkI5NMHARTb18fyS.wav,0.9998257756233215,1
data\Rand_test\test\audio\mDROSHUVjn19ixJZbkCv.wav,0.9999942779541016,1
data\Rand_test\test\audio\MDsvpOC71TtmGZrJBe3z.wav,0.9672200083732605,1
data\Rand_test\test\audio\MDtqnlXkavmR8g7djHiz.wav,2.4889017367968336e-05,0
data\Rand_test\test\audio\mDtUfJ7e0GqEj1XhTyVZ.wav,0.0012575268046930432,0
data\Rand_test\test\audio\mDTWpFoxvEKlQCfgUZ9t.wav,0.9998047947883606,1
data\Rand_test\test\audio\MduBarFkz5cnYCLlv1Hp.wav,0.999992847442627,1
data\Rand_test\test\audio\MdUYJHOjPDCniLWFGxoc.wav,0.9993306398391724,1
data\Rand_test\test\audio\mdv6xNyMkE5s9Iq2JWlS.wav,0.9999756813049316,1
data\Rand_test\test\audio\MdVxr8j6bFB3cuiXEQta.wav,0.9999470710754395,1
data\Rand_test\test\audio\mdY30Gvoq4Dj2zarAyPH.wav,1.0,1
data\Rand_test\test\audio\MDycvuEnrtBpf7ig8oUQ.wav,0.9998297691345215,1
data\Rand_test\test\audio\MDYhlCwxeOPREZ3V7jiK.wav,0.9999967813491821,1
data\Rand_test\test\audio\MDyVmbprWZI1jExq2eHl.wav,0.7776288390159607,1
data\Rand_test\test\audio\mDyxtBOCALF6vK5NQMIq.wav,0.2996514141559601,0
data\Rand_test\test\audio\MdZ3VK1vAQ6h7YXpDOF0.wav,0.9999996423721313,1
data\Rand_test\test\audio\mdZEr0kJpDUfsO1lyjGw.wav,1.0,1
data\Rand_test\test\audio\MDZkF83dwXlcyxY64JEt.wav,0.99958735704422,1
data\Rand_test\test\audio\mDzrfa6lCqcISW5BPgN0.wav,0.9999891519546509,1
data\Rand_test\test\audio\ME0BOQoLmIlu2rPtDANb.wav,1.0,1
data\Rand_test\test\audio\mE4Ou9z2r3kLNRwBlin8.wav,0.9982744455337524,1
data\Rand_test\test\audio\mE5Ide0MTCnlDvfzhcRs.wav,0.8502991199493408,1
data\Rand_test\test\audio\Me72ILGPOAJh05cuKfp6.wav,0.9999833106994629,1
data\Rand_test\test\audio\me7Vj8ncPqrwvDpQWy3R.wav,1.0,1
data\Rand_test\test\audio\ME8smyBurTYVv1hPcHo6.wav,0.06555163860321045,0
data\Rand_test\test\audio\MeaEBIyY6CW2ln5uGwtQ.wav,0.9988879561424255,1
data\Rand_test\test\audio\MEbi6hcRJajlOQBf5s8d.wav,1.0,1
data\Rand_test\test\audio\MebQz5kC3VjT89LFyGJp.wav,1.0,1
data\Rand_test\test\audio\mEcbBHQ0pyzsirjFZS9u.wav,0.00439024530351162,0
data\Rand_test\test\audio\MECLhvWfcd9yBlQ36Fx2.wav,0.9859996438026428,1
data\Rand_test\test\audio\mEcWealJbBnQ8hqo97VP.wav,0.9980504512786865,1
data\Rand_test\test\audio\MEdskf6l38NBxKnmb274.wav,0.08626063168048859,0
data\Rand_test\test\audio\meF6BdujDVSc8QtYObrW.wav,1.0,1
data\Rand_test\test\audio\mEgCe0wrqLNasFczi4Uk.wav,0.9999728202819824,1
data\Rand_test\test\audio\mEhiblYoz8tNFgdsW90O.wav,2.4276358089991845e-05,0
data\Rand_test\test\audio\meiaEoLB9wVKg5sFujxr.wav,1.0,1
data\Rand_test\test\audio\mEIGrpO2RosBY1tAXyhN.wav,1.0,1
data\Rand_test\test\audio\mEITDNOqV1vrS5oGyidB.wav,0.9968796968460083,1
data\Rand_test\test\audio\MejKH2vpE1tLRTnCwSmi.wav,0.937475323677063,1
data\Rand_test\test\audio\mEJMBl89GATdtheqfyPs.wav,0.9941253662109375,1
data\Rand_test\test\audio\MejN0RVUvP9BioxFm2wc.wav,0.9999837875366211,1
data\Rand_test\test\audio\MEkAIO932efnVDj8BqZ5.wav,0.9387322664260864,1
data\Rand_test\test\audio\MEkVReX7zhp31bYaoOTs.wav,1.0,1
data\Rand_test\test\audio\mELA8rV3fzPp1aSogevx.wav,9.337786468677223e-05,0
data\Rand_test\test\audio\melzsngZNAKEjat4GObh.wav,0.9987282156944275,1
data\Rand_test\test\audio\MeNA5ORlDZ8mW3n12oYh.wav,0.9958264231681824,1
data\Rand_test\test\audio\meNortgwW2xU6Gpbhqa7.wav,0.26038333773612976,0
data\Rand_test\test\audio\meoWGdi1r9Up2kX5uFAE.wav,1.0,1
data\Rand_test\test\audio\mEPVLdzqZ27OtxrpM0oK.wav,9.438634151592851e-05,0
data\Rand_test\test\audio\MeQCqjmriWZLdVBy9aEn.wav,1.0,1
data\Rand_test\test\audio\meQcT2AjMBHdnaDi4zo6.wav,0.008426139131188393,0
data\Rand_test\test\audio\MeSaAZy5tKGCY3T9RrF6.wav,0.00045555835822597146,0
data\Rand_test\test\audio\MESrORL6PlFgwu9JpmvW.wav,0.9999203681945801,1
data\Rand_test\test\audio\MeuExJiznglrwv26OLB9.wav,0.9686025977134705,1
data\Rand_test\test\audio\mevBGJXhFsM0L7WrT52U.wav,0.999984622001648,1
data\Rand_test\test\audio\MeVuklZBmaRKA5gxJTQS.wav,0.5550845265388489,1
data\Rand_test\test\audio\MEwqYoxFr7s0nLcdWNaC.wav,1.0,1
data\Rand_test\test\audio\MExorl0GQ8mWj6hnzcRa.wav,0.9835643768310547,1
data\Rand_test\test\audio\MeYLQ69wnCxa1gljmAcv.wav,0.9967370629310608,1
data\Rand_test\test\audio\mezfQcgvI2ZS6OYGiR5w.wav,0.050996892154216766,0
data\Rand_test\test\audio\meZIcGT1fzaBPUwpX5Lo.wav,1.0,1
data\Rand_test\test\audio\mEZKTIfxQhJ5nCeLYDNX.wav,1.0,1
data\Rand_test\test\audio\mF0Rt9W74OJge6UMypBu.wav,0.9994812607765198,1
data\Rand_test\test\audio\MF2J1EcDaXWo5dbrRLNK.wav,0.9917478561401367,1
data\Rand_test\test\audio\mf2NSLQC01Wv5h78wlqr.wav,0.9999852180480957,1
data\Rand_test\test\audio\Mf2nVewTyOpAoS9dE4I8.wav,0.9999963045120239,1
data\Rand_test\test\audio\Mf2wgldGxpz8A79Lvier.wav,0.9992746710777283,1
data\Rand_test\test\audio\mF2zRDceqZYUdXVT6iL0.wav,0.9994373917579651,1
data\Rand_test\test\audio\mf4eLCpYbiGx73JyOtKh.wav,0.9997666478157043,1
data\Rand_test\test\audio\mF6DK4RVkuq8oCOaHdYN.wav,0.9803017973899841,1
data\Rand_test\test\audio\MF6wk28SIcUhB9qCYrte.wav,0.9999773502349854,1
data\Rand_test\test\audio\Mf7D5zTgXerQmWLObp1h.wav,0.7171851992607117,1
data\Rand_test\test\audio\mf8DxntSWcQZ2i1XM4qR.wav,6.351334741339087e-05,0
data\Rand_test\test\audio\MfbcwRVzynP5mLAg4JuD.wav,0.9999165534973145,1
data\Rand_test\test\audio\mFC0OfGudSKYkEpelBw2.wav,1.0,1
data\Rand_test\test\audio\mfciUnPJqwDSC1hlV8Kg.wav,7.334815745707601e-05,0
